prediction,group,label
0.4072974376062557,0,1
0.4692225168285247,0,0
0.8606686334704858,1,1
0.19520932371254557,0,0
0.6455404960804164,0,1
0.4697692767832864,0,1
0.6060650389070378,1,0
0.5187214020959428,1,1
0.7789687704719841,0,0
0.41748855458414624,0,1
0.15003124871413862,1,0
0.463152550890598,1,0
0.637441373106164,0,1
0.6632700503176787,0,1
0.5955075647198727,1,0
0.42165109962712344,0,1
0.41552464360438224,0,1
0.358453012269419,0,0
0.6127310313180976,0,1
0.558610681337176,1,1
0.3021975935344447,1,0
0.18174779432799776,0,1
0.29769234321106525,1,0
0.4898089662354775,1,0
0.19637282491929772,1,0
0.5552261164534754,0,1
0.5052585224553772,0,0
0.09363902291100966,0,0
0.14031289357892265,0,0
0.4324213915868519,0,0
0.2327781400636451,0,0
0.8959110788535186,0,1
0.39520233127200044,0,1
0.27940508273995956,0,0
0.5256646763400619,0,0
0.45039688087379626,0,0
0.5102346601776605,1,0
0.41822458736631435,1,0
0.38982202110331304,0,1
0.3613372747111686,0,0
0.6103029197523002,0,1
0.349684873714778,0,0
0.9891260520144164,0,0
0.48729924930479146,1,1
0.3716851037879655,1,1
0.28089526064647047,1,0
0.5935091434744102,1,0
0.36729444552343615,1,0
0.36741363043027686,1,0
0.28356240898943297,1,0
0.47069534280305847,0,0
0.39199910985810416,1,0
0.23176516746353354,0,0
0.5694348932767551,1,1
0.41822458736631435,1,1
0.21031250653402914,1,1
0.4669163896544333,1,1
0.23038990982431046,1,0
0.18059956009811723,1,0
0.5167896463816779,0,0
0.17911795829060018,1,0
0.24768896488577355,0,0
0.48325476811174845,0,1
0.24450929077580041,1,0
0.3357639246386207,1,1
0.5952515725988842,0,1
0.5727767291491938,1,0
0.3002290465813005,0,0
0.4613157552158998,0,1
0.5055241507756519,1,0
0.5097440656899147,1,1
0.563464003133277,1,1
0.2602948037744195,1,1
0.5645995602066002,0,1
0.4541447505901309,0,1
0.4243619484663905,1,1
0.20544891696245965,1,0
0.6330744958940111,0,1
0.7613633475984936,1,0
0.22064970832902614,0,0
0.267132691531276,1,1
0.7800332914659165,0,1
0.4613157552158998,0,0
0.2750965854736226,1,0
0.35498128542199686,0,1
0.5584343318843905,0,1
0.308324549983647,1,0
0.35890459501200556,0,0
0.29706012212043365,0,0
0.5218216309065287,1,1
0.5209632409977025,0,1
0.17966520339775263,1,0
0.37522516121455785,1,1
0.5800189383817058,0,1
0.5522180808810503,0,1
0.6455404960804164,0,1
0.377582759152988,1,1
0.49645434559389334,0,1
0.6756903082795285,1,0
0.45974393517910195,0,0
0.4284914543605334,1,1
0.5275067883522487,1,0
0.11831099361124824,1,0
0.5692595337636764,0,0
0.3595530025222495,1,1
0.4741138990719502,1,0
0.292456207813725,1,0
0.47976115694280014,0,0
0.423454112315611,1,1
0.5692595337636764,0,0
0.49622922643673817,1,1
0.6874222920995942,0,1
0.9331773863718261,0,1
0.37712149963102964,1,0
0.3864813182310044,1,0
0.5319371035558855,0,0
0.7518933152561107,0,0
0.7931453895857749,0,1
0.18059956009811723,1,0
0.4681605038629954,0,1
0.4942538628365775,0,1
0.4003420798031663,0,1
0.5173144654525773,0,0
0.43822922751548965,1,1
0.5630764425621018,0,1
0.1957940053927611,0,0
0.43549681232963317,0,0
0.5228070366164446,1,0
0.7266065714242063,0,1
0.37609704904522634,1,0
0.5078973057921253,0,0
0.5256646763400619,0,1
0.2667485335785675,1,0
0.4559771624622262,1,1
0.3817398534942724,0,0
0.45974393517910195,0,0
0.43052272496365745,1,1
0.5807783943315388,0,1
0.6943761260059776,1,0
0.49738367040975023,0,0
0.34824751746032945,0,0
0.7074653874711604,0,1
0.60791145680538206,0,1
0.5384635515787709,1,0
0.4749037499062608,0,1
0.7283517316544704,0,1
0.7326673116176405,0,1
0.42448722752233814,1,1
0.16366799415940492,1,0
0.5932527504621102,0,1
0.598706145339613,1,0
0.46157983505531314,1,0
0.9436990257304211,0,1
0.7334950622257688,0,0
0.41642775856127734,0,1
0.43052272496365745,1,0
0.5074588392945895,0,1
0.8816220441282692,0,1
0.5846029269463228,0,0
0.6087971716788176,0,1
0.4098484324768155,0,1
0.7331903867230303,0,1
0.3079060427086862,1,1
0.42165109962712344,0,1
0.28987221745914427,1,1
0.5366266330541297,0,1
0.29146806954728466,0,0
0.238737347550072,1,0
0.45017397534739134,1,0
0.3734632855242387,0,0
0.6354045299163261,0,1
0.5209632409977025,0,0
0.6956888995104941,1,0
0.269381736538681,0,0
0.5543937404962345,0,0
0.6162731388503401,0,1
0.5319371035558855,0,0
0.20691893556490173,0,1
0.6242210537456337,0,0
0.6906639395579409,0,0
0.5099691094102912,0,0
0.33508942704449346,0,0
0.3483941796550312,0,0
0.7921054676140439,0,1
0.4942538628365775,0,0
0.2437041352554667,1,1
0.4851002529992647,1,0
0.3915810814778467,1,0
0.545985466516199,0,1
0.21358854950103262,0,0
0.3556744048343402,1,0
0.3716851037879655,1,0
0.5052585224553772,0,1
0.463152550890598,1,0
0.5162580893054245,0,1
0.6822182420770685,1,1
0.49896532571860297,0,0
0.5162580893054245,0,1
0.5428801584254858,0,1
0.3600051934115203,1,0
0.4441735272339724,0,0
0.3500735511175586,1,0
0.4879625441937696,0,1
0.5462718314256376,0,0
0.5193841394403205,0,1
0.19548507307310373,0,0
0.2191090920058503,1,0
0.44508024479179153,1,0
0.46475631650190735,0,0
0.27062874479800997,0,0
0.3967155237928522,0,0
0.9161581916552212,0,1
0.580621963330625,0,1
0.82211729120486,0,1
0.5729085821114906,0,1
0.850009819833214,1,1
0.22402003110993943,0,0
0.36146416414369165,1,1
0.837108677115625,0,0
0.6512793318984526,0,0
0.34824751746032945,0,1
0.48325476811174845,0,0
0.1557317154933226,1,0
0.17583080967281825,0,0
0.18190587838186995,1,1
0.14947565009360503,1,0
0.45925636484522003,0,1
0.33552696982431124,0,0
0.7150740879172849,0,1
0.37940349982816873,0,0
0.6498410719629263,0,1
0.5036769723492062,0,1
0.1729874251658606,1,0
0.5756806968088931,1,1
0.44325594410668473,0,0
0.4785167051807964,0,1
0.7588527684844435,0,1
0.3962457711535579,0,1
0.7019208361697097,0,1
0.4791678543908404,0,1
0.45039688087379626,0,1
0.6371146688200607,1,1
0.3641128222212165,0,0
0.7773286797241895,0,1
0.5235972405182759,0,0
0.481675037057387,0,1
0.4157827428946591,1,0
0.7980166206372523,1,1
0.133956819198774,1,1
0.32189066511823633,1,0
0.5284514651805332,0,1
0.408608008767259,1,0
0.49200891147107134,1,1
0.36179044195164084,0,1
0.40577103049439195,0,0
0.26164839921403227,0,0
0.47020626656115555,0,1
0.5646323224945293,0,1
0.47881513881498117,1,1
0.6103029197523002,0,1
0.5162580893054245,0,0
0.4942538628365775,0,1
0.34012519696380134,1,1
0.26458175069803036,0,0
0.31074478968589925,0,0
0.5168764082306069,0,0
0.8087552156822259,0,0
0.4942538628365775,0,0
0.3274099327307574,1,0
0.5168764082306069,0,0
0.3632525411793682,0,0
0.43112987584652324,1,1
0.3693424786901394,1,0
0.43952557879900733,0,0
0.10114156343480049,1,1
0.33890840208961653,0,0
0.8461269649311222,0,1
0.30064165198245973,0,1
0.9056909564967544,1,1
0.61948008899825735,1,1
0.7415953146895803,1,0
0.8412943297945986,0,1
0.43705279653665763,0,0
0.16766114173446062,1,0
0.5846029269463228,0,1
0.5137160239538625,0,1
0.6903618982453804,1,1
0.8817029794602762,0,1
0.43978736858292566,1,0
0.34096003491061555,1,0
0.34314376454212353,0,0
0.6015564686051741,1,0
0.3069769510219254,1,0
0.5384635515787709,1,1
0.5256646763400619,0,0
0.5162580893054245,0,1
0.36146416414369165,1,1
0.27940508273995956,0,1
0.1359522057949069,1,0
0.49293806098753645,1,1
0.6042994548649055,0,1
0.3811449135590742,1,0
0.7607889042357238,0,0
0.12553392637072358,0,1
0.16626414640668039,1,0
0.34012519696380134,1,0
0.13707135914347918,0,0
0.6378567435878765,0,1
0.47288901139141765,0,0
0.780279183889742,0,0
0.3949871104457151,1,1
0.9101954654200287,0,1
0.24886975971649586,0,0
0.3107733355655515,0,1
0.20281833548796432,0,0
0.9085453387002448,0,1
0.503013300996142,1,0
0.13086353186495753,1,0
0.417966056727075,0,1
0.24450929077580041,1,1
0.4769714152270264,0,0
0.5052585224553772,0,0
0.8144650688395534,0,0
0.4590846071180657,1,1
0.4427142774746241,0,1
0.5121687036518547,0,0
0.34012519696380134,1,0
0.6696011219431476,0,1
0.20341266839657396,1,1
0.28193281083519045,0,1
0.6108916325028783,0,0
0.6811810363152767,0,1
0.7604694983086993,0,1
0.27146456340879127,0,0
0.4072974376062557,0,0
0.8874064811631006,0,1
0.7248019985204074,0,1
0.25500650411644765,1,0
0.2127280034586507,1,0
0.3656172909775294,0,1
0.4942538628365775,0,1
0.41748855458414624,0,0
0.6766730744479235,0,1
0.592199381971448,0,0
0.8685813323462023,0,1
0.866399594610563,0,1
0.47227187440321083,0,0
0.9153877280297015,0,1
0.41976474867725755,1,1
0.3915810814778467,1,0
0.2634592200681667,1,0
0.358453012269419,0,0
0.5117105814999292,0,0
0.18059956009811723,1,0
0.5065815639415601,1,1
0.5381663292739,0,0
0.5133629436757673,1,0
0.4280619088708033,1,0
0.4033514857512903,0,0
0.48325476811174845,0,0
0.5052585224553772,0,0
0.625854385505113,0,1
0.5584343318843905,0,1
0.24918931853407084,1,1
0.47516874689016503,1,0
0.8358667162082658,1,0
0.5256314452712045,0,0
0.4686305071404016,0,0
0.5897714985103961,0,0
0.27470526770244397,1,0
0.7105876810001386,1,1
0.4942538628365775,0,1
0.6165244007372296,1,1
0.44325594410668473,0,1
0.4225579033663488,0,0
0.6555474324457873,0,0
0.5418998830451432,0,1
0.5337764610570528,1,0
0.9532857396588569,0,1
0.8301452173340284,0,1
0.4854532859922149,0,0
0.18921729554183492,1,0
0.3632525411793682,0,0
0.5011659984392293,0,0
0.45974393517910195,0,0
0.7350824242261256,0,1
0.6472294874665324,1,1
0.47227187440321083,0,1
0.20544891696245965,1,0
0.4012348493753725,0,0
0.8503775020445478,0,1
0.571070489795881,1,1
0.27062874479800997,0,0
0.7188983908966649,0,1
0.311303925224137,0,0
0.6027856075982105,0,1
0.8604795987226925,0,1
0.33031587011669705,1,0
0.3488399806739298,0,0
0.5146779266397862,0,0
0.8816220441282692,0,0
0.32697776621934066,1,0
0.49293806098753645,1,0
0.10616375540801952,1,0
0.4600640054984821,0,1
0.18808626786693666,0,0
0.3246295979164193,1,1
0.5629581725364611,0,1
0.34012519696380134,1,0
0.4441735272339724,0,0
0.29146806954728466,0,0
0.18255614643012072,1,1
0.7811610339019593,0,1
0.5692595337636764,0,1
0.35437365023509915,1,0
0.433594958047324,1,0
0.14165801196260636,1,1
0.44599857912271335,1,0
0.40377374056710613,0,0
0.5146779266397862,0,0
0.5337764610570528,1,0
0.5240536734323401,0,1
0.4983016296159665,1,0
0.48677549245044377,1,1
0.4613157552158998,0,1
0.8642623997850384,0,1
0.6836651675365458,0,1
0.33031587011669705,1,0
0.33788470702638945,0,1
0.5209632409977025,0,0
0.6370838551437039,1,1
0.33508942704449346,0,1
0.5162580893054245,0,1
0.30675092980444885,0,1
0.2750965854736226,1,0
0.4072974376062557,0,0
0.3862293830921399,0,0
0.17636355506226334,1,0
0.6037945298047583,1,1
0.4666187324685683,0,0
0.43952557879900733,0,1
0.3610111744105705,1,1
0.32520192932436026,1,1
0.43952557879900733,0,0
0.7840953465547846,0,1
0.6015564686051741,1,1
0.8005219670229354,0,0
0.4003420798031663,0,0
0.6163594212592365,1,1
0.2592112862357289,0,0
0.21805123699207898,1,0
0.4917433223950036,0,1
0.41642775856127734,0,1
0.34056594726192263,1,0
0.842529911661893,0,1
0.5692595337636764,0,0
0.4917433223950036,0,1
0.6930318359073127,1,1
0.5319371035558855,0,0
0.5691416567433599,0,0
0.5682298345408067,0,0
0.17273659698793267,1,0
0.9491160320417872,0,1
0.34171916695617854,0,1
0.3021975935344447,1,0
0.5319371035558855,0,1
0.3846991330919156,0,1
0.44351819753759203,1,0
0.5923937624944927,0,1
0.662001522531769,1,1
0.4012348493753725,0,0
0.5165234630274257,1,0
0.7789687704719841,0,1
0.7692691481801628,1,1
0.3570950206018129,1,1
0.5783922724758687,0,0
0.3466089474529072,1,0
0.6354045299163261,0,0
0.42871199495095896,0,1
0.60791145680538206,0,0
0.45039688087379626,0,0
0.5052585224553772,0,0
0.5337764610570528,1,0
0.28356240898943297,1,0
0.2608062888184514,0,1
0.3470838825017166,1,1
0.3787893240488147,0,1
0.45882073832958054,0,0
0.4559771624622262,1,0
0.6475521229865583,0,0
0.308324549983647,1,0
0.4243619484663905,1,0
0.4541447505901309,0,0
0.1969601385962509,1,0
0.5209632409977025,0,1
0.31779071245104007,1,0
0.4854532859922149,0,0
0.39070661605099155,0,1
0.8842104944322899,0,0
0.44134669723997083,1,1
0.42871199495095896,0,0
0.22565002040586823,1,0
0.20573543297313232,1,0
0.5630764425621018,0,1
0.20309475082487555,1,0
0.1310631898497484,1,0
0.3190444607401922,0,0
0.29258992193744066,1,0
0.3879825400090929,1,0
0.3383240425578995,0,0
0.8581853207193076,0,1
0.15952246377477275,0,0
0.4157827428946591,1,1
0.25610554279300696,0,1
0.44599857912271335,1,1
0.3981987572152322,0,1
0.8503605439322737,0,0
0.44508024479179153,1,0
0.5262820045189065,0,0
0.4051310620791466,1,0
0.6334819043979873,0,1
0.5738420893949987,0,1
0.5501673409885427,0,1
0.4976493230630521,1,0
0.37965373661026486,1,0
0.19243051131600797,1,0
0.4606560950298207,1,0
0.38385109177696836,0,1
0.49372982939543125,0,1
0.9005015198054205,0,0
0.268265173149236,0,0
0.37609704904522634,1,1
0.17389441544124082,1,0
0.18808626786693666,0,0
0.9373649548575411,0,0
0.5052585224553772,0,0
0.521581119116754,0,1
0.8617887604805695,0,1
0.21805123699207898,1,0
0.3857641074157431,0,0
0.5784769953171941,0,1
0.8392658558242534,0,1
0.21378949379618287,1,1
0.423454112315611,1,0
0.7998571073707753,0,0
0.8495707334529217,0,1
0.4559771624622262,1,1
0.9409634920124168,0,1
0.43881454771172224,1,0
0.6976242754901265,0,0
0.7530759951897897,0,1
0.3439821493343386,0,0
0.16075221595842196,1,0
0.4066567092801092,1,0
0.7137560835264795,0,0
0.9065751289628114,0,1
0.5709675648650013,0,1
0.3271466321756314,0,0
0.40211732716270265,1,0
0.3038761918312726,1,0
0.7447740834531856,0,1
0.1691689080747002,1,0
0.5008126604511246,1,1
0.48638190887460353,0,0
0.3962457711535579,0,0
0.15476263853534963,0,1
0.2469969099415828,0,0
0.44508024479179153,1,0
0.5891723208808218,0,1
0.5275067883522487,1,0
0.4921817789847285,0,1
0.3307502803790099,1,0
0.656542967683705,1,0
0.24636944964602825,1,0
0.5008126604511246,1,0
0.5228070366164446,1,1
0.40577103049439195,0,0
0.7266065714242063,0,1
0.47227187440321083,0,0
0.49267245678677013,0,0
0.5162580893054245,0,0
0.4044020547965655,0,0
0.5052585224553772,0,1
0.463152550890598,1,0
0.4791678543908404,0,0
0.7978452841101736,0,1
0.345411230823162,0,0
0.6981371560045142,0,1
0.34740424205372705,0,0
0.5830333164595424,0,0
0.481675037057387,0,1
0.5648607669716891,1,1
0.8362441401329762,0,0
0.23073818303488805,1,0
0.44973979869663244,1,1
0.17607856842793768,1,0
0.6183212132229735,0,0
0.2540741982934203,0,1
0.8502459182486044,1,1
0.6380921379597956,1,1
0.8854996960423968,0,1
0.2732354508037503,0,1
0.354822936125712,1,0
0.6131940764539642,0,1
0.4090824868699642,1,1
0.14570740902406218,0,0
0.8879582665086563,0,1
0.29223636957689164,0,1
0.8226413685098398,0,1
0.7218622632376712,0,1
0.3425558862891052,0,1
0.4266828665487796,0,1
0.42127398135522953,1,1
0.133956819198774,1,0
0.5878280547041598,0,1
0.47758913567412226,0,1
0.2653057166965711,0,0
0.6707397333964609,0,1
0.47604410672575814,0,0
0.5162580893054245,0,0
0.4568994682692647,1,1
0.6382693006279555,0,1
0.5836435041042733,0,1
0.43052272496365745,1,0
0.25051891613701266,0,0
0.18720566666653982,1,0
0.42079543229980715,1,1
0.5267193424304052,0,1
0.7910396658962137,0,1
0.1502115718790324,0,1
0.4741138990719502,1,1
0.6371146688200607,1,1
0.702094080872587,0,0
0.4177470018550631,1,1
0.4388716920391638,1,0
0.2630784485042938,1,0
0.5800189383817058,0,0
0.7454169909185975,0,1
0.41058048966066635,1,0
0.23052597934876987,0,1
0.4669163896544333,1,0
0.5738746811121423,0,1
0.4607948257436907,0,1
0.5692595337636764,0,1
0.7112186562800421,0,1
0.4219102573432881,1,1
0.4379676401242947,0,1
0.3862293830921399,0,0
0.23038990982431046,1,0
0.5475533039941549,0,1
0.24673413437642494,1,0
0.9008799045291677,0,1
0.6819878215181104,0,0
0.6090502233668686,1,0
0.358453012269419,0,0
0.4192866719463904,1,1
0.31100099098306566,1,0
0.4961010258053847,1,1
0.4590846071180657,1,0
0.4324213915868519,0,0
0.26589591977055177,1,1
0.4576855998915804,0,0
0.4541447505901309,0,0
0.5036769723492062,0,0
0.2049554268368177,0,0
0.5146779266397862,0,1
0.33717641185551944,1,1
0.21002885674629454,0,0
0.33974179109889974,0,0
0.5527973016597277,0,0
0.12512641139086525,0,0
0.3833868915148337,0,1
0.3483941796550312,0,0
0.35667502850291033,1,0
0.16366799415940492,1,0
0.2996811470017843,0,1
0.9018282101345539,1,0
0.3202798673107359,0,0
0.20813417960641004,1,0
0.4945194885609373,1,1
0.267132691531276,1,0
0.353375936461626,1,0
0.41748855458414624,0,0
0.2263002391174407,1,0
0.28049888612529406,1,0
0.6031876596971947,0,1
0.47881513881498117,1,0
0.39561082407582165,1,0
0.43052272496365745,1,1
0.519159342686808,1,1
0.3879825400090929,1,0
0.9025962640147132,0,1
0.4030113949591582,1,0
0.5621045426971716,0,0
0.8829362500125509,0,1
0.4961010258053847,1,0
0.3779149754145785,0,1
0.07205019143640144,1,0
0.4537613718400678,1,0
0.41137955926935493,0,0
0.7326673116176405,0,1
0.23230434832368826,1,1
0.23435393352726858,0,1
0.4942538628365775,0,1
0.7351124270697856,0,1
0.1359522057949069,1,1
0.6058817550612046,0,1
0.3032806435108271,0,1
0.45506645033810156,0,1
0.37035945232970424,1,1
0.21125750021929665,1,1
0.5350530833063927,0,1
0.4559771624622262,1,0
0.3967155237928522,0,0
0.2326173518026811,1,0
0.5027476506055686,0,0
0.1994745080195661,0,0
0.5800873349228102,0,1
0.7645795144716928,0,1
0.6810908289312633,0,1
0.9347301293661096,0,1
0.8142273629433664,0,1
0.2564797345587231,0,0
0.5259296283699879,1,1
0.29953601038477934,1,0
0.157504420488061,0,0
0.8762281274882776,0,1
0.2167939422288637,0,0
0.6723651170988021,0,1
0.40059721221982403,1,1
0.19936408637019817,1,0
0.20813417960641004,1,0
0.31561713869333985,1,1
0.13128692773500053,1,0
0.27436494464132016,0,0
0.4520574936322154,0,0
0.8735251548240688,0,1
0.6470542024769761,0,1
0.7980166206372523,1,0
0.8295982793034523,0,1
0.45039688087379626,0,0
0.49267245678677013,0,1
0.22301740349628058,1,0
0.2857639270065952,0,0
0.48638190887460353,0,0
0.6905655671145761,1,0
0.5555034676915998,0,0
0.422338188189715,1,0
0.9109127949482918,1,1
0.29038215683051893,1,0
0.3099776452557498,0,0
0.5428801584254858,0,0
0.6523281309148745,0,1
0.48325476811174845,0,1
0.4326822165836368,1,0
0.4541447505901309,0,0
0.5052585224553772,0,1
0.5809672544768352,0,0
0.10521439893525177,1,0
0.4537613718400678,1,0
0.5074588392945895,0,1
0.49896532571860297,0,0
0.5350530833063927,0,0
0.4741138990719502,1,0
0.3613372747111686,0,0
